UniProt,Position,Target
P31937,198,NP
P31937,257,NP
P31937,273,NP
P31937,318,NP
P34913,166,NP
P34913,241,NP
P34913,272,NP
P34913,276,NP
P34913,286,NP
P34913,343,NP
P34913,348,NP
P34913,383,NP
P34913,386,NP
P34913,450,NP
P34913,466,NP
Q8TDY4,154,NP
Q8TDY4,196,NP
Q8TDY4,290,NP
Q8TDY4,310,NP
Q8TDY4,329,NP
Q8TDY4,372,NP
Q8TDY4,628,NP
Q8TDY4,632,NP
Q8TDY4,690,NP
Q8TDY4,856,NP
Q8N7A1,26,NP
Q8N7A1,31,NP
Q8N7A1,40,NP
Q8N7A1,49,NP
Q8N7A1,82,NP
Q8N7A1,87,NP
Q8N7A1,92,NP
Q8N7A1,97,NP
Q8N7A1,108,NP
Q8N7A1,132,NP
Q8N7A1,138,NP
Q8N7A1,142,NP
Q8N7A1,210,NP
Q8N7A1,341,NP
Q8N7A1,400,NP
P16452,44,NP
P16452,117,NP
P16452,158,NP
P16452,167,NP
P16452,264,NP
P16452,307,NP
P16452,308,NP
P16452,343,NP
P16452,413,NP
P16452,437,NP
P16452,476,NP
P16452,518,NP
P16452,601,NP
P16452,637,NP
P16452,679,NP
P21439,48,NP
P21439,116,NP
P21439,118,NP
P21439,119,NP
P21439,120,NP
P21439,132,NP
P21439,249,NP
P21439,279,NP
P21439,309,NP
P21439,312,NP
P21439,318,NP
P21439,328,NP
P21439,365,NP
P21439,403,NP
P21439,446,NP
P21439,467,NP
P21439,492,NP
P21439,512,NP
P21439,710,NP
P21439,852,NP
P21439,919,NP
P21439,924,NP
P21439,927,NP
P21439,937,NP
P21439,949,NP
P21439,952,NP
P21439,961,NP
P21439,997,NP
P21439,1020,NP
P21439,1043,NP
P21439,1086,NP
P21439,1139,NP
P21439,1171,NP
P21439,1273,NP
Q9P283,120,NP
Q9P283,145,NP
Q9P283,185,NP
Q9P283,231,NP
Q9P283,291,NP
Q9P283,298,NP
Q9P283,315,NP
Q9P283,355,NP
Q9P283,356,NP
Q9P283,372,NP
Q9P283,405,NP
Q9P283,486,NP
Q9P283,490,NP
Q9P283,513,NP
Q9P283,559,NP
Q9P283,572,NP
Q9P283,899,NP
Q9P283,931,NP
Q9P283,1011,NP
Q9P283,1056,NP
Q9P283,1082,NP
Q9P283,1093,NP
Q9P283,1115,NP
Q9P283,1123,NP
Q9P283,1127,NP
Q9P283,1128,NP
Q5T0F9,177,NP
Q5T0F9,290,NP
Q5T0F9,395,NP
Q5T0F9,421,NP
Q5T0F9,547,NP
Q5T0F9,620,NP
Q5T0F9,732,NP
Q8WTT2,42,NP
Q8WTT2,305,NP
Q8WTT2,308,NP
Q8WTT2,335,NP
Q8WTT2,414,NP
Q8WTT2,502,NP
Q8WTT2,552,NP
Q8WTT2,581,NP
Q8WTT2,585,NP
Q8WTT2,682,NP
Q8WTT2,700,NP
Q8WTT2,739,NP
O75431,114,NP
O75431,128,NP
O75431,145,NP
O75431,149,NP
O75431,159,NP
O75431,202,NP
O75431,220,NP
O75431,239,NP
Q9NZH0,45,NP
Q9NZH0,195,NP
Q9NZH0,206,NP
Q9NZH0,254,NP
Q9P0P8,33,NP
Q9P0P8,42,NP
Q9P0P8,44,NP
Q9P0P8,55,NP
Q9P0P8,60,NP
Q9P0P8,132,NP
Q9P0P8,144,NP
Q9P0P8,221,NP
Q9BTA9,4,NP
Q9BTA9,30,NP
Q9BTA9,95,NP
Q9BTA9,129,NP
Q9BTA9,146,NP
Q9BTA9,147,NP
Q9BTA9,148,NP
Q9BTA9,232,NP
O60242,10,NP
O60242,15,NP
O60242,39,NP
O60242,42,NP
O60242,67,NP
O60242,70,NP
O60242,88,NP
O60242,123,NP
O60242,193,NP
O60242,322,NP
O60242,377,NP
O60242,448,NP
O60242,511,NP
O60242,518,NP
O60242,572,NP
O60242,612,NP
O60242,635,NP
O60242,668,NP
O60242,696,NP
O60242,780,NP
O60242,818,NP
O60242,899,NP
O60242,905,NP
O60242,967,NP
O60242,1007,NP
O60242,1012,NP
O60242,1023,NP
O60242,1343,NP
Q8N5G2,25,NP
Q8N5G2,31,NP
Q8N5G2,54,NP
Q8N5G2,66,NP
Q8N5G2,71,NP
Q8N5G2,107,NP
Q8N5G2,112,NP
Q8N5G2,133,NP
Q8N5G2,161,NP
Q8N5G2,173,NP
Q8N5G2,176,NP
Q8N5G2,193,NP
Q8N5G2,252,NP
Q8N5G2,288,NP
Q8N5G2,322,NP
Q8N5G2,544,NP
Q8N5G2,626,NP
Q8N5G2,640,NP
Q9UNK9,8,NP
Q9UNK9,158,NP
Q9UNK9,215,NP
Q9UNK9,250,NP
Q9UNK9,265,NP
Q9UNK9,277,NP
Q9UNK9,304,NP
Q9UNK9,321,NP
Q9UNK9,395,NP
Q9UNK9,443,NP
Q9UNK9,453,NP
Q9UNK9,493,NP
Q9UNK9,507,NP
Q9UNK9,578,NP
Q9UNK9,603,NP
P17480,100,NP
P17480,119,NP
P17480,130,NP
P17480,161,NP
P17480,214,NP
P17480,256,NP
P17480,263,NP
P17480,305,NP
P17480,343,NP
P17480,354,NP
P17480,541,NP
P17480,575,NP
P17480,615,NP
P17480,626,NP
P17480,645,NP
P55082,40,NP
P55082,80,NP
P55082,122,NP
P55082,134,NP
P55082,150,NP
P55082,151,NP
P55082,231,NP
P55082,352,NP
Q8NA72,8,NP
Q8NA72,31,NP
Q8NA72,275,NP
Q8NA72,276,NP
Q8NA72,319,NP
Q8NA72,539,NP
Q149N8,54,NP
Q149N8,106,NP
Q149N8,152,NP
Q149N8,201,NP
Q149N8,215,NP
Q149N8,307,NP
Q149N8,347,NP
Q149N8,348,NP
Q149N8,359,NP
Q149N8,410,NP
Q149N8,416,NP
Q149N8,465,NP
Q149N8,467,NP
Q149N8,472,NP
Q149N8,474,NP
Q149N8,514,NP
Q149N8,550,NP
Q149N8,563,NP
Q149N8,564,NP
Q149N8,565,NP
Q149N8,566,NP
Q149N8,567,NP
Q149N8,657,NP
Q149N8,702,NP
Q149N8,748,NP
Q149N8,772,NP
Q149N8,781,NP
Q149N8,870,NP
Q149N8,881,NP
Q149N8,884,NP
Q149N8,893,NP
Q149N8,1040,NP
Q149N8,1047,NP
Q149N8,1106,NP
Q149N8,1122,NP
Q149N8,1170,NP
Q149N8,1253,NP
Q149N8,1335,NP
Q149N8,1341,NP
Q149N8,1412,NP
Q149N8,1464,NP
Q149N8,1489,NP
Q15390,284,NP
Q15746,59,NP
Q15746,485,NP
Q15746,581,NP
Q15746,693,NP
Q15746,1168,NP
Q15746,1308,NP
Q15746,1353,NP
Q15746,1357,NP
Q15746,1366,NP
Q15746,1400,NP
Q15746,1464,NP
Q15746,1498,NP
Q15746,1565,NP
Q15746,1640,NP
Q15746,1652,NP
Q15746,1739,NP
Q15746,1810,NP
Q15746,1859,NP
Q15746,1880,NP
Q8IV48,109,NP
Q8IV48,110,NP
Q8IV48,126,NP
Q8IV48,127,NP
Q8IV48,129,NP
Q8IV48,173,NP
Q8IV48,223,NP
Q8IV48,225,NP
Q8IV48,250,NP
Q8IV48,264,NP
Q8IV48,268,NP
Q8IV48,288,NP
Q9P2R6,50,NP
Q9P2R6,86,NP
Q9P2R6,97,NP
Q9P2R6,105,NP
Q9P2R6,112,NP
Q9P2R6,187,NP
Q9P2R6,188,NP
Q9P2R6,198,NP
Q9P2R6,232,NP
Q9P2R6,236,NP
Q9P2R6,272,NP
Q9P2R6,330,NP
Q9P2R6,374,NP
Q9P2R6,411,NP
Q9P2R6,435,NP
Q9P2R6,436,NP
Q9P2R6,437,NP
Q9P2R6,505,NP
Q9P2R6,539,NP
Q9P2R6,893,NP
Q9P2R6,1134,NP
Q9P2R6,1141,NP
Q9P2R6,1245,NP
Q9P2R6,1275,NP
Q9P2R6,1293,NP
Q9P2R6,1392,NP
Q9P2R6,1470,NP
Q9P2R6,1499,NP
Q9P2R6,1554,NP
Q9P2R6,1555,NP
P81133,21,NP
P81133,49,NP
P81133,103,NP
P81133,125,NP
P81133,127,NP
P81133,146,NP
P81133,154,NP
P81133,180,NP
P81133,188,NP
P81133,194,NP
P81133,205,NP
P81133,255,NP
P81133,266,NP
P81133,294,NP
P81133,295,NP
P81133,310,NP
P81133,330,NP
P81133,337,NP
P81133,387,NP
P81133,390,NP
P81133,436,NP
P81133,447,NP
P81133,509,NP
P81133,549,NP
P81133,554,NP
P81133,609,NP
P81133,648,NP
P81133,677,NP
P81133,705,NP
P81133,711,NP
P81133,716,NP
P81133,722,NP
P81133,730,NP
Q9BU68,30,NP
P36406,110,NP
P36406,138,NP
P36406,208,NP
P36406,247,NP
P36406,291,NP
P36406,293,NP
P36406,445,NP
P36406,542,NP
P36406,555,NP
Q13769,36,NP
Q13769,52,NP
Q13769,55,NP
Q13769,57,NP
Q13769,126,NP
Q13769,135,NP
Q13769,166,NP
Q13769,205,NP
Q13769,246,NP
Q13769,258,NP
Q13769,269,NP
Q13769,278,NP
Q13769,365,NP
Q13769,366,NP
Q13769,405,NP
Q13769,433,NP
Q13769,441,NP
Q13769,509,NP
Q13769,530,NP
Q13769,551,NP
Q13769,552,NP
Q13769,573,NP
Q13769,609,NP
Q13769,636,NP
Q13769,673,NP
P32754,36,NP
P32754,47,NP
P32754,139,NP
P32754,152,NP
P32754,160,NP
P32754,200,NP
P32754,255,NP
P32754,258,NP
P32754,326,NP
P32754,331,NP
Q86WZ6,6,NP
Q86WZ6,48,NP
Q86WZ6,108,NP
Q86WZ6,163,NP
Q86WZ6,182,NP
Q86WZ6,231,NP
Q86WZ6,261,NP
Q86WZ6,314,NP
Q86WZ6,324,NP
Q86WZ6,352,NP
Q86WZ6,380,NP
Q86WZ6,408,NP
Q86WZ6,436,NP
Q86WZ6,464,NP
Q86WZ6,492,NP
Q86WZ6,548,NP
Q86WZ6,559,NP
Q86WZ6,576,NP
Q86WZ6,604,NP
Q86WZ6,632,NP
Q86WZ6,660,NP
Q86WZ6,671,NP
Q86WZ6,677,NP
Q86WZ6,688,NP
Q86WZ6,772,NP
Q86WZ6,789,NP
Q9UL36,29,NP
Q9UL36,31,NP
Q9UL36,176,NP
Q9UL36,186,NP
Q9UL36,197,NP
Q9UL36,285,NP
Q9UL36,486,NP
Q9UL36,542,NP
Q9UL36,657,NP
Q9UL36,661,NP
Q9UL36,666,NP
Q9UL36,741,NP
Q9UL36,745,NP
Q9UL36,765,NP
Q9UL36,890,NP
Q9UL36,967,NP
Q9UL36,971,NP
Q9UL36,1051,NP
Q9UL36,1195,NP
Q9UL36,1274,NP
Q9UL36,1635,NP
Q9UL36,1778,NP
Q9UL36,1803,NP
A2VCK2,57,NP
A2VCK2,77,NP
A2VCK2,90,NP
A2VCK2,196,NP
A2VCK2,197,NP
A2VCK2,210,NP
A2VCK2,289,NP
Q8NG31,340,NP
Q8NG31,379,NP
Q8NG31,456,NP
Q8NG31,485,NP
Q8NG31,504,NP
Q8NG31,617,NP
Q8NG31,677,NP
Q8NG31,700,NP
Q8NG31,904,NP
Q8NG31,933,NP
Q8NG31,990,NP
Q8NG31,1145,NP
Q8NG31,1187,NP
Q8NG31,1328,NP
Q8NG31,1358,NP
Q8NG31,1367,NP
Q8NG31,1375,NP
Q8NG31,1376,NP
Q8NG31,1542,NP
Q8NG31,1745,NP
Q8NG31,1768,NP
Q8NG31,1775,NP
Q8NG31,1866,NP
Q8NG31,1937,NP
Q8NG31,1939,NP
Q8NG31,1946,NP
Q8NG31,2020,NP
Q8NG31,2151,NP
Q8NG31,2174,NP
Q8NG31,2205,NP
Q8NG31,2245,NP
Q8NG31,2253,NP
Q8NG31,2287,NP
Q8NG31,2288,NP
Q8NG31,2322,NP
Q8NG31,2331,NP
Q8NG31,2341,NP
Q6ZWE6,37,NP
Q6ZWE6,217,NP
Q6ZWE6,227,NP
Q6ZWE6,232,NP
Q6ZWE6,238,NP
Q6ZWE6,241,NP
Q6ZWE6,243,NP
Q6ZWE6,254,NP
Q6ZWE6,257,NP
Q6ZWE6,281,NP
Q6ZWE6,314,NP
Q6ZWE6,333,NP
Q6ZWE6,369,NP
Q6ZWE6,388,NP
Q6ZWE6,405,NP
Q6ZWE6,533,NP
Q6ZWE6,537,NP
Q6ZWE6,538,NP
Q6ZWE6,575,NP
Q6ZWE6,577,NP
Q6ZWE6,592,NP
Q6ZWE6,614,NP
Q6ZWE6,635,NP
Q6ZWE6,643,NP
Q6ZWE6,672,NP
Q6ZWE6,694,NP
Q6ZWE6,758,NP
P11049,13,NP
P11049,90,NP
P11049,130,NP
P11049,145,NP
P11049,157,NP
P11049,182,NP
P11049,226,NP
P11049,280,NP
Q9ULX7,24,NP
Q9ULX7,37,NP
Q9ULX7,69,NP
Q9ULX7,95,NP
Q9ULX7,103,NP
Q9ULX7,139,NP
Q9ULX7,144,NP
Q9ULX7,209,NP
Q9ULX7,212,NP
Q9ULX7,222,NP
Q9ULX7,231,NP
Q9ULX7,263,NP
Q9ULX7,285,NP
Q9ULX7,309,NP
Q9NZP8,10,NP
Q9NZP8,57,NP
Q9NZP8,61,NP
Q9NZP8,160,NP
Q9NZP8,167,NP
Q9NZP8,199,NP
Q9NZP8,200,NP
Q9NZP8,286,NP
Q9NZP8,328,NP
Q9NZP8,367,NP
Q9NZP8,374,NP
Q9NZP8,440,NP
Q9NZP8,466,NP
Q9NZP8,469,NP
Q9UK23,40,NP
Q9UK23,182,NP
Q9UK23,212,NP
Q9UK23,302,NP
A8MUX0,109,NP
A8MUX0,334,NP
A8MUX0,378,NP
A8MUX0,393,NP
A8MUX0,415,NP
A8MUX0,421,NP
A8MUX0,426,NP
A8MUX0,430,NP
A8MUX0,442,NP
A8MUX0,448,NP
Q8N5A5,138,NP
Q8N5A5,139,NP
Q8N5A5,147,NP
Q8N5A5,171,NP
Q8N5A5,245,NP
Q8N5A5,246,NP
Q8N5A5,288,NP
Q8N5A5,346,NP
Q8N5A5,445,NP
Q13033,63,NP
Q13033,71,NP
Q13033,123,NP
Q13033,132,NP
Q13033,137,NP
Q13033,182,NP
Q13033,188,NP
Q13033,355,NP
Q13033,570,NP
Q13033,573,NP
Q13033,594,NP
Q13033,625,NP
Q13033,659,NP
Q13033,737,NP
Q13033,773,NP
Q13033,783,NP
Q14331,69,NP
Q14331,113,NP
Q14331,116,NP
Q14331,209,NP
Q14331,256,NP
Q06210,7,NP
Q06210,10,NP
Q06210,32,NP
Q06210,35,NP
Q06210,129,NP
Q06210,141,NP
Q06210,158,NP
Q06210,160,NP
Q06210,226,NP
Q06210,396,NP
Q06210,453,NP
Q06210,496,NP
Q06210,565,NP
Q06210,567,NP
Q06210,582,NP
Q06210,617,NP
Q14108,7,NP
Q14108,61,NP
Q14108,65,NP
Q14108,91,NP
Q14108,117,NP
Q14108,163,NP
Q14108,180,NP
Q14108,198,NP
Q14108,203,NP
Q14108,213,NP
Q14108,222,NP
Q14108,267,NP
Q14108,278,NP
Q14108,295,NP
Q14108,343,NP
Q14108,410,NP
Q14108,440,NP
Q93075,187,NP
Q93075,271,NP
Q93075,367,NP
Q93075,370,NP
Q93075,375,NP
Q93075,382,NP
Q93075,385,NP
Q93075,395,NP
Q93075,506,NP
Q93075,522,NP
Q93075,570,NP
Q93075,571,NP
Q93075,598,NP
Q93075,600,NP
Q93075,650,NP
Q93075,661,NP
Q93075,670,NP
Q93075,684,NP
Q93075,710,NP
Q93075,723,NP
Q93075,759,NP
F5H4B4,107,NP
F5H4B4,136,NP
F5H4B4,138,NP
F5H4B4,206,NP
F5H4B4,253,NP
F5H4B4,286,NP
F5H4B4,292,NP
F5H4B4,297,NP
F5H4B4,313,NP
F5H4B4,425,NP
F5H4B4,433,NP
F5H4B4,438,NP
F5H4B4,466,NP
F5H4B4,488,NP
F5H4B4,497,NP
P43234,53,NP
P43234,67,NP
P43234,74,NP
P43234,84,NP
P43234,95,NP
P43234,165,NP
P43234,168,NP
P43234,195,NP
P43234,206,NP
P43234,219,NP
P43234,222,NP
P43234,253,NP
P43234,284,NP
P43234,300,NP
O15381,96,NP
O15381,100,NP
O15381,110,NP
O15381,127,NP
O15381,788,NP
O15381,847,NP
P42229,33,NP
P42229,98,NP
P42229,171,NP
P42229,176,NP
P42229,225,NP
P42229,405,NP
P42229,548,NP
P42229,568,NP
P42229,665,NP
P42229,735,NP
P42229,738,NP
A4QMS7,30,NP
A4QMS7,56,NP
A4QMS7,66,NP
A4QMS7,102,NP
P10645,262,NP
P10645,414,NP
Q9P2B2,48,NP
Q9P2B2,83,NP
Q9P2B2,117,NP
Q9P2B2,132,NP
Q9P2B2,211,NP
Q9P2B2,230,NP
Q9P2B2,245,NP
Q9P2B2,356,NP
Q9P2B2,370,NP
Q9P2B2,371,NP
Q9P2B2,372,NP
Q9P2B2,408,NP
Q9P2B2,411,NP
Q9P2B2,448,NP
Q9P2B2,449,NP
Q9P2B2,475,NP
Q9P2B2,513,NP
Q9P2B2,514,NP
Q9P2B2,583,NP
Q9P2B2,604,NP
Q9P2B2,640,NP
Q9P2B2,653,NP
Q9P2B2,791,NP
Q9P2B2,792,NP
Q9P2B2,831,NP
Q9P2B2,852,NP
O43491,230,NP
O43491,258,NP
O43491,311,NP
O43491,339,NP
O43491,348,NP
O43491,404,NP
O43491,431,NP
O43491,450,NP
O43491,456,NP
O43491,495,NP
Q8N573,72,NP
Q8N573,101,NP
Q8N573,141,NP
Q8N573,147,NP
Q8N573,221,NP
Q8N573,259,NP
Q8N573,274,NP
Q8N573,582,NP
Q8N573,591,NP
Q8N573,604,NP
Q8N573,615,NP
Q8N573,660,NP
Q8N573,734,NP
Q8N573,740,NP
Q8N573,753,NP
Q8N573,790,NP
Q8N573,842,NP
P50402,243,NP
P53602,23,NP
P53602,136,NP
P53602,142,NP
P53602,369,NP
Q9H171,50,NP
Q9H171,114,NP
Q9H171,145,NP
Q9H171,181,NP
Q9H171,414,NP
Q8WU17,32,NP
Q8WU17,41,NP
Q8WU17,80,NP
Q8WU17,82,NP
Q8WU17,97,NP
Q8WU17,98,NP
Q8WU17,106,NP
Q8WU17,109,NP
Q8WU17,141,NP
Q8WU17,151,NP
Q8WU17,202,NP
Q8WU17,203,NP
Q8WU17,207,NP
Q8WU17,209,NP
Q8WU17,216,NP
Q8WU17,219,NP
Q8WU17,304,NP
Q8WU17,408,NP
Q8WU17,414,NP
Q8WU17,441,NP
Q8WU17,460,NP
Q8WU17,462,NP
Q8WU17,463,NP
Q8WU17,485,NP
Q8WU17,505,NP
Q8WU17,509,NP
Q8WU17,551,NP
Q8WU17,566,NP
Q8WU17,577,NP
Q8WU17,590,NP
Q6P4F1,81,NP
Q6P4F1,113,NP
Q6P4F1,125,NP
Q6P4F1,156,NP
Q6P4F1,169,NP
Q6P4F1,185,NP
Q6P4F1,197,NP
Q6P4F1,216,NP
Q6P4F1,230,NP
Q6P4F1,237,NP
Q6P4F1,243,NP
Q6P4F1,268,NP
Q6P4F1,274,NP
Q6P4F1,288,NP
Q6P4F1,305,NP
Q6P4F1,306,NP
Q6P4F1,336,NP
Q6P4F1,347,NP
Q6P4F1,350,NP
Q92628,2,NP
Q92628,21,NP
Q92628,57,NP
Q92628,60,NP
Q92628,70,NP
Q92628,72,NP
Q92628,90,NP
Q92628,174,NP
Q92628,175,NP
Q92628,203,NP
Q92628,312,NP
Q92628,387,NP
Q92628,396,NP
Q92628,403,NP
Q92628,424,NP
Q92628,459,NP
Q92628,497,NP
Q92628,510,NP
Q92628,744,NP
Q92628,753,NP
Q92628,858,NP
Q92628,911,NP
Q92628,934,NP
Q92628,1037,NP
Q92628,1097,NP
Q92628,1164,NP
Q92628,1165,NP
Q92628,1255,NP
Q92628,1293,NP
Q92628,1306,NP
Q92628,1318,NP
P07954,2,NP
P07954,257,NP
O00418,117,NP
O00418,167,NP
O00418,172,NP
O00418,181,NP
O00418,198,NP
O00418,231,NP
O00418,239,NP
O00418,282,NP
O00418,310,NP
O00418,463,NP
O00418,533,NP
O00418,574,NP
O00418,641,NP
O00418,656,NP
O00418,665,NP
O00418,680,NP
O00418,693,NP
O00418,712,NP
O00418,713,NP
Q14155,57,NP
Q14155,113,NP
Q14155,174,NP
Q14155,237,NP
Q14155,271,NP
Q14155,272,NP
Q14155,286,NP
Q14155,297,NP
Q14155,314,NP
Q14155,361,NP
Q14155,364,NP
Q14155,413,NP
Q14155,482,NP
Q14155,500,NP
Q14155,522,NP
Q14155,669,NP
Q14155,776,NP
Q14155,798,NP
Q9Y3R5,12,NP
Q9Y3R5,14,NP
Q9Y3R5,17,NP
Q9Y3R5,54,NP
Q9Y3R5,87,NP
Q9Y3R5,106,NP
Q9Y3R5,129,NP
Q9Y3R5,132,NP
Q9Y3R5,182,NP
Q9Y3R5,257,NP
Q9Y3R5,297,NP
Q9Y3R5,320,NP
Q9Y3R5,326,NP
Q9Y3R5,331,NP
Q9Y3R5,360,NP
Q9Y3R5,393,NP
Q9Y3R5,395,NP
Q9Y3R5,408,NP
Q9Y3R5,447,NP
Q9Y3R5,463,NP
Q9Y3R5,494,NP
Q9Y3R5,501,NP
Q9Y3R5,545,NP
Q9Y3R5,766,NP
Q9Y3R5,808,NP
Q9Y3R5,838,NP
Q9Y3R5,873,NP
Q9Y3R5,900,NP
Q9Y3R5,1078,NP
Q9Y3R5,1091,NP
Q9Y3R5,1092,NP
Q9Y3R5,1155,NP
Q9Y3R5,1231,NP
Q9Y3R5,1235,NP
Q9Y3R5,1242,NP
Q9Y3R5,1317,NP
Q9Y3R5,1326,NP
Q9Y3R5,1327,NP
Q9Y3R5,1396,NP
Q9Y3R5,1402,NP
Q9Y3R5,1487,NP
Q9Y3R5,1511,NP
Q9Y3R5,1513,NP
Q9Y3R5,1529,NP
Q9Y3R5,1556,NP
Q9Y3R5,1578,NP
Q9Y3R5,1661,NP
Q9Y3R5,1767,NP
Q9Y3R5,1802,NP
Q9Y3R5,1877,NP
Q9Y3R5,1894,NP
Q9Y3R5,1914,NP
Q9Y3R5,1931,NP
Q9Y3R5,1936,NP
Q9Y3R5,1943,NP
Q9Y3R5,1961,NP
Q9Y3R5,1963,NP
Q9Y3R5,2045,NP
Q9Y3R5,2048,NP
Q9Y3R5,2149,NP
Q9Y3R5,2173,NP
Q9Y3R5,2290,NP
Q01628,80,NP
Q01628,132,NP
Q96H55,19,NP
Q96H55,35,NP
Q96H55,59,NP
Q96H55,65,NP
Q96H55,85,NP
Q96H55,93,NP
Q96H55,114,NP
Q96H55,149,NP
Q96H55,218,NP
Q96H55,239,NP
Q96H55,329,NP
Q96H55,384,NP
Q96H55,416,NP
Q96H55,433,NP
Q96H55,446,NP
Q96H55,454,NP
Q96H55,466,NP
Q96H55,532,NP
Q96H55,616,NP
Q96H55,669,NP
Q96H55,687,NP
Q96H55,900,NP
Q96H55,933,NP
Q96H55,943,NP
P15313,33,NP
P15313,41,NP
P15313,62,NP
P15313,159,NP
P15313,216,NP
P15313,281,NP
P15313,297,NP
P15313,320,NP
P15313,329,NP
P15313,372,NP
P15313,417,NP
P15313,420,NP
P15313,445,NP
P15313,462,NP
P51511,60,NP
P51511,62,NP
P51511,90,NP
P51511,132,NP
P51511,151,NP
P51511,158,NP
P51511,184,NP
P51511,223,NP
P51511,281,NP
P51511,303,NP
P51511,365,NP
P51511,404,NP
P51511,423,NP
P51511,438,NP
P51511,450,NP
P51511,457,NP
P51511,463,NP
P51511,486,NP
P51511,500,NP
P51511,525,NP
P51511,527,NP
P51511,529,NP
P51511,534,NP
P51511,548,NP
P51511,644,NP
Q7Z570,4,NP
Q7Z570,5,NP
Q7Z570,39,NP
Q7Z570,66,NP
Q7Z570,67,NP
Q7Z570,79,NP
Q7Z570,168,NP
Q7Z570,193,NP
Q7Z570,236,NP
Q7Z570,446,NP
Q7Z570,455,NP
Q7Z570,500,NP
Q7Z570,511,NP
Q7Z570,548,NP
Q7Z570,561,NP
Q7Z570,577,NP
Q7Z570,588,NP
Q7Z570,626,NP
Q7Z570,633,NP
Q7Z570,643,NP
Q7Z570,681,NP
Q7Z570,684,NP
Q7Z570,718,NP
Q7Z570,722,NP
Q7Z570,758,NP
Q7Z570,769,NP
Q7Z570,779,NP
Q7Z570,834,NP
Q7Z570,973,NP
Q7Z570,994,NP
Q7Z570,1052,NP
O15034,117,NP
O15034,165,NP
O15034,176,NP
O15034,178,NP
O15034,199,NP
O15034,201,NP
O15034,203,NP
O15034,212,NP
O15034,299,NP
O15034,332,NP
O15034,364,NP
O15034,418,NP
O15034,437,NP
O15034,439,NP
O15034,450,NP
O15034,527,NP
O15034,530,NP
O15034,701,NP
O15034,743,NP
O15034,765,NP
O15034,826,NP
O15034,836,NP
O15034,859,NP
O15034,886,NP
O15034,895,NP
O15034,961,NP
O15034,963,NP
O15034,998,NP
O15034,999,NP
O15034,1024,NP
O15034,1032,NP
P49720,6,NP
P49720,50,NP
P49720,74,NP
P49720,85,NP
P49720,96,NP
P49720,147,NP
Q969G3,36,NP
Q969G3,39,NP
Q969G3,76,NP
Q969G3,119,NP
Q969G3,126,NP
Q969G3,133,NP
P55081,185,NP
P55081,188,NP
P55081,335,NP
P55081,341,NP
P55081,342,NP
P55081,391,NP
P06753,215,NP
P06753,268,NP
O15226,97,NP
O15226,100,NP
O15226,114,NP
O15226,133,NP
O15226,172,NP
O15226,199,NP
O15226,201,NP
O15226,218,NP
O15226,305,NP
O15226,391,NP
O15226,416,NP
O15226,445,NP
O15226,468,NP
O15226,470,NP
O15226,545,NP
O15226,613,NP
O15226,643,NP
O15226,657,NP
Q5QGS0,60,NP
Q5QGS0,174,NP
Q5QGS0,195,NP
Q5QGS0,235,NP
Q5QGS0,236,NP
Q5QGS0,260,NP
Q5QGS0,294,NP
Q5QGS0,314,NP
Q5QGS0,450,NP
Q5QGS0,462,NP
Q5QGS0,488,NP
Q5QGS0,492,NP
Q5QGS0,494,NP
Q5QGS0,542,NP
Q5QGS0,578,NP
Q5QGS0,814,NP
Q5QGS0,832,NP
Q5QGS0,885,NP
Q5QGS0,933,NP
Q5QGS0,950,NP
Q5QGS0,964,NP
Q5QGS0,1006,NP
Q5QGS0,1228,NP
Q5QGS0,1318,NP
Q5QGS0,1355,NP
Q5QGS0,1418,NP
Q5QGS0,1431,NP
Q5QGS0,1448,NP
Q5QGS0,1490,NP
P49755,102,NP
P49755,188,NP
P49755,207,NP
P11413,49,NP
P11413,70,NP
P11413,118,NP
P11413,197,NP
P11413,308,NP
P11413,343,NP
P11413,482,NP
P11413,484,NP
Q9UJU5,144,NP
Q9UJU5,146,NP
Q9UJU5,177,NP
Q9UJU5,178,NP
Q9UJU5,259,NP
Q9UJU5,271,NP
Q9UJU5,275,NP
Q9UJU5,286,NP
Q9UJU5,303,NP
Q9UJU5,305,NP
Q9Y4C2,54,NP
Q9Y4C2,67,NP
Q9Y4C2,125,NP
Q9Y4C2,130,NP
Q9Y4C2,182,NP
Q9Y4C2,253,NP
Q9Y4C2,263,NP
Q9Y4C2,334,NP
Q9Y4C2,412,NP
Q9Y4C2,458,NP
Q9Y4C2,472,NP
Q9Y4C2,517,NP
Q9Y4C2,521,NP
Q9Y4C2,542,NP
Q9Y4C2,550,NP
Q9Y4C2,615,NP
Q9Y4C2,639,NP
Q9Y4C2,640,NP
Q9Y4C2,729,NP
Q9Y4C2,785,NP
Q9Y4C2,814,NP
Q9Y4C2,833,NP
Q9Y4C2,852,NP
Q9Y4C2,902,NP
O43567,16,NP
O43567,39,NP
O43567,57,NP
O43567,116,NP
O43567,164,NP
O43567,182,NP
O43567,183,NP
O43567,237,NP
O43567,262,NP
O43567,341,NP
O43567,375,NP
O14777,108,NP
O14777,133,NP
O14777,140,NP
O14777,160,NP
O14777,170,NP
O14777,228,NP
O14777,233,NP
O14777,310,NP
O14777,313,NP
O14777,401,NP
O14777,415,NP
O14777,435,NP
O14777,453,NP
O14777,514,NP
